
# material density [g/cm^3] 
XX:Pb_density:XX	10	11.34
# atomic weight [g/mol]
XX:Pb_weight:XX	101	207.2

#LIBRARY    ENDF/B-VII.1
#REACTION   PB-208(N,TOT),SIG
#NUCLEUS    Pb-208
#token id energy[MeV] cross-section[barn]
XX:Pb_neutron_total_cross-section_0.01MeV:XX	20	0.01	11.2
XX:Pb_neutron_total_cross-section_0.015MeV:XX	20	0.015	11.1
XX:Pb_neutron_total_cross-section_0.02MeV:XX	20	0.02	11.0
XX:Pb_neutron_total_cross-section_0.03MeV:XX	20	0.03	10.8
XX:Pb_neutron_total_cross-section_0.04MeV:XX	20	0.04	10.7
XX:Pb_neutron_total_cross-section_0.05MeV:XX	20	0.05	10.5
XX:Pb_neutron_total_cross-section_0.06MeV:XX	20	0.06	10.4
XX:Pb_neutron_total_cross-section_0.08MeV:XX	20	0.08	15.5
XX:Pb_neutron_total_cross-section_0.1MeV:XX	20	0.1	9.79
XX:Pb_neutron_total_cross-section_0.15MeV:XX	20	0.15	9.03
XX:Pb_neutron_total_cross-section_0.2MeV:XX	20	0.2	8.37
XX:Pb_neutron_total_cross-section_0.3MeV:XX	20	0.3	7.16
XX:Pb_neutron_total_cross-section_0.4MeV:XX	20	0.4	6.05
XX:Pb_neutron_total_cross-section_0.5MeV:XX	20	0.5	1.39
XX:Pb_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.03
XX:Pb_neutron_total_cross-section_0.8MeV:XX	20	0.8	4.14
XX:Pb_neutron_total_cross-section_1.0MeV:XX	20	1	3.99
XX:Pb_neutron_total_cross-section_1.25MeV:XX	20	1.25	7.06
XX:Pb_neutron_total_cross-section_1.5MeV:XX	20	1.5	4.98
XX:Pb_neutron_total_cross-section_2MeV:XX	20	2	7.36
XX:Pb_neutron_total_cross-section_3MeV:XX	20	3	7.83
XX:Pb_neutron_total_cross-section_4MeV:XX	20	4	7.71
XX:Pb_neutron_total_cross-section_5MeV:XX	20	5	7.41
XX:Pb_neutron_total_cross-section_6MeV:XX	20	6	6.57
XX:Pb_neutron_total_cross-section_8MeV:XX	20	8	5.43
XX:Pb_neutron_total_cross-section_10MeV:XX	20	10	5.12
XX:Pb_neutron_total_cross-section_15MeV:XX	20	15	5.51
XX:Pb_neutron_total_cross-section_20MeV:XX	20	20	5.84
XX:Pb_neutron_total_cross-section_30MeV:XX	20	30	5.76
XX:Pb_neutron_total_cross-section_50MeV:XX	20	50	4.29

#LIBRARY	ENDF/B-VII.0
#REACTION	PB-208(N,TOT),SIG
#NUCLEUS	Pb-208

#energy [eV]	x-section [b]
612296	0.00250544
612320	0.00267421
612345	0.00286237
612364	0.00301803
612383	0.0031878
612401	0.00337343
612420	0.00357693
612438	0.00380064
612457	0.00404731
612476	0.00432017
612494	0.00462299
612513	0.0049603
612532	0.00533747
612544	0.00561422
612556	0.00591377
612569	0.00623869
612581	0.00659188
612594	0.00697667
612606	0.00739684
612618	0.00785639
612631	0.00835992
612642	0.00885629
612653	0.00939956
612664	0.00999523
612676	0.0106497
612687	0.011371
612696	0.011984
612706	0.0127472
612715	0.0135851
612725	0.0145081
612734	0.0153757
612744	0.0165732
612755	0.0179141
612762	0.0188988
612769	0.0199654
612776	0.0211228
612784	0.0223812
612791	0.0237521
612798	0.0252489
612805	0.0268865
612812	0.0286823
612819	0.0306561
612826	0.0328309
612833	0.0352322
612840	0.0378904
612847	0.0408402
612853	0.0432678
612858	0.0459001
612863	0.0487591
612869	0.0518676
612874	0.055251
612879	0.0589373
612885	0.062957
612890	0.0673427
612895	0.0721293
612901	0.0773523
612906	0.0830505
612911	0.0892596
612917	0.0960132
612922	0.103338
612927	0.111256
612933	0.119771
612940	0.132019
612947	0.145178
612968	0.186948
612974	0.198568
612980	0.20721
612985	0.214523
612990	0.219742
612994	0.222789
612998	0.22473
613002	0.225525
613007	0.224756
613011	0.222413
613016	0.218317
613021	0.212023
613027	0.204185
613033	0.192583
613041	0.178387
613055	0.149634
613064	0.132999
613071	0.120679
613077	0.112109
613082	0.104132
613087	0.0967477
613093	0.0899387
613098	0.0836782
613103	0.0779307
613109	0.0726611
613114	0.0678324
613119	0.0634089
613125	0.0593539
613130	0.0556352
613135	0.0522224
613140	0.0490871
613146	0.0462037
613151	0.0435487
613156	0.041101
613162	0.0388418
613169	0.036092
613176	0.0336098
613183	0.0313638
613190	0.0293266
613197	0.0274742
613204	0.0257863
613212	0.0242447
613219	0.0228336
613226	0.0215391
613233	0.0203493
613240	0.0192535
613247	0.0182423
613254	0.0173075
613265	0.0160327
613275	0.0148925
613286	0.0138689
613297	0.0129467
613307	0.0121129
613318	0.0113569
613328	0.0107136
613338	0.0101235
613348	0.00958098
613358	0.00908146
613368	0.00862087
613383	0.00799363
613397	0.00743204
613410	0.00700826
613422	0.00662022
613435	0.00626406
613447	0.00593641
613460	0.00563433
613478	0.00522362
613497	0.00485733
613515	0.00452927
613534	0.00423436
613553	0.0039683
613571	0.00372746
613590	0.00350877
613609	0.00330962
613627	0.00312773
613646	0.00296119
613671	0.00276016
613696	0.0025801
613720	0.00241821
613745	0.00227217
613770	0.00214049
613795	0.00202068
613823	0.00189639
613852	0.0017843
613880	0.00168288
613908	0.00159064
613939	0.00150184
613969	0.00142148
613999	0.00134844
614029	0.0012816
614069	0.00120174
614109	0.00113053
614149	0.00106678
614189	0.00100954
614229	0.000957988
614269	0.000911462
614295	0.000882974
614348	0.0008313
614402	0.000786001
614455	0.000746162
614508	0.00071121
614561	0.000680538
614615	0.000653792
614668	0.000630587
614721	0.00061074
614774	0.000594036
614828	0.00058045
614881	0.000569936
614934	0.000562647
614987	0.000558743
615023	0.000558217
615076	0.000560928
615116	0.000566064
615156	0.000574325
615196	0.000586273
615236	0.000602529
615269	0.000620419
615303	0.00064311
615325	0.000661273
615349	0.000683197
615372	0.000708726
615395	0.000738806
615419	0.000774181
615436	0.000804651
615454	0.000839177
615471	0.00087843
615489	0.000923217
615506	0.000974517
615522	0.00102993
615539	0.00109141
615549	0.00113745
615560	0.00118813
615571	0.00124401
615581	0.00130577
615592	0.00137426
615602	0.00144317
615610	0.00151135
615619	0.00158611
615628	0.00166835
615637	0.00175903
615645	0.00185937
615654	0.00197074
615663	0.00209479
615670	0.00221565
615677	0.00232989
615684	0.00245483
615690	0.00259188
615697	0.00274274
615703	0.00290927
615710	0.0030937
615717	0.00329854
615722	0.00349169
615729	0.00375867
615734	0.00395577
615738	0.0041703
615743	0.00440444
615748	0.00466069
615752	0.00494195
615757	0.00525151
615762	0.00563873
615768	0.00607343
615771	0.00639356
615775	0.00674134
615778	0.00711981
615782	0.00753284
615785	0.00798478
615788	0.00842339
615791	0.0089007
615794	0.00942158
615798	0.00999152
615801	0.0106169
615804	0.0113051
615807	0.0120651
615810	0.012907
615812	0.0135997
615815	0.0143515
615817	0.0151695
615819	0.0160616
615822	0.0170372
615824	0.0181072
615826	0.0192843
615829	0.0205826
615831	0.0221226
615833	0.0233961
615835	0.0247854
615837	0.0263047
615838	0.0279705
615840	0.0294848
615842	0.0311255
615843	0.032909
615845	0.034849
615846	0.0369659
615848	0.0392788
615849	0.0418103
615851	0.0445839
615852	0.0476312
615854	0.050979
615856	0.0546657
615857	0.0587229
615859	0.063195
615860	0.0681205
615862	0.0735418
615863	0.0794974
615865	0.0860364
615866	0.0931887
615868	0.100997
615870	0.109477
615871	0.118655
615873	0.128522
615874	0.139075
615876	0.150267
615878	0.168152
615881	0.19351
615886	0.232484
615888	0.250993
615890	0.264664
615892	0.276878
615894	0.288039
615896	0.294886
615897	0.300049
615899	0.303396
615900	0.304882
615901	0.304909
615902	0.303851
615904	0.300887
615905	0.296087
615907	0.289574
615909	0.279706
615911	0.267922
615913	0.253415
615915	0.235086
615922	0.176924
615924	0.158528
615926	0.146905
615927	0.135898
615929	0.125542
615930	0.115879
615932	0.106906
615934	0.0986272
615935	0.0910135
615937	0.0840464
615938	0.077682
615940	0.0718852
615941	0.0666142
615943	0.0618294
615944	0.0574825
615946	0.0535387
615948	0.0499544
615949	0.0466986
615951	0.0437341
615952	0.041033
615954	0.0385681
615955	0.0363163
615957	0.0342527
615958	0.0323605
615960	0.0306199
615962	0.028411
615964	0.0267045
615966	0.0251492
615968	0.0237279
615970	0.0224257
615971	0.0212298
615974	0.0198672
615976	0.0186343
615978	0.0175151
615981	0.016496
615983	0.0155653
615985	0.014713
615988	0.0139305
615990	0.0132105
615993	0.0124404
615996	0.0117373
615998	0.0110938
616001	0.0105031
616004	0.00995965
616006	0.00945853
616010	0.00877688
616014	0.00830741
616017	0.00782429
616020	0.00738368
616024	0.00698051
616028	0.00661083
616031	0.00627084
616034	0.0059576
616040	0.00553189
616044	0.00521932
616048	0.00493381
616053	0.00467234
616057	0.00443234
616061	0.00421141
616068	0.00391164
616074	0.00364474
616079	0.00344044
616085	0.003254
616090	0.00308338
616096	0.00292684
616101	0.00278292
616109	0.00258792
616117	0.00241468
616125	0.00226696
616133	0.00213377
616141	0.00201324
616148	0.00190382
616156	0.00180422
616164	0.00171327
616172	0.00163002
616179	0.0015536
616189	0.00146658
616199	0.00138789
616209	0.00131647
616218	0.00125147
616228	0.00119212
616243	0.00111231
616257	0.00104199
616269	0.000991588
616280	0.000945756
616298	0.000884395
616315	0.000830375
616333	0.000782593
616350	0.000740165
616368	0.000702306
616385	0.000668372
616397	0.000647662
616420	0.000610225
616443	0.000577357
616467	0.000548326
616490	0.000522538
616513	0.000499515
616537	0.00047886
616564	0.000457329
616591	0.000438267
616618	0.000421113
616657	0.000399502
616692	0.000382519
616727	0.000367481
616763	0.000353588
616812	0.000337115
616865	0.000321872
616922	0.000307864
616978	0.000295748
617035	0.000285166
617091	0.00027585
617176	0.000263812
617251	0.000254664
617326	0.000246662
617403	0.000239495
617519	0.00023023
617636	0.000222234
617753	0.000215456
617870	0.000209547
618027	0.000202836
618222	0.000195925
618417	0.000190174
618652	0.000184423
618886	0.000179787
619198	0.000174773
619511	0.000170836
619901	0.000167054
620214	0.000164773
620683	0.000162352
621151	0.000160781
621776	0.000159939
621932	0.000159916
622557	0.000160548
623182	0.000162201
623807	0.000164909
624432	0.000168741
625057	0.000173843
625526	0.000178589
625995	0.000184409
626463	0.000191273
626776	0.000196645
627088	0.000202727
627479	0.000211509
627869	0.000221799
628182	0.000231391
628494	0.000242421
628807	0.000255167
629041	0.000266126
629276	0.000278325
629510	0.00029224
629744	0.000307862
629900	0.000319527
630057	0.000332292
630213	0.000346298
630369	0.000361708
630525	0.000378711
630697	0.000399576
630838	0.00041845
631025	0.000446822
631150	0.000467992
631275	0.000491262
631400	0.000516917
631525	0.000545299
631650	0.00057681
631775	0.000611885
631900	0.000651139
632025	0.000695314
632119	0.000732229
632213	0.000772644
632306	0.000817383
632400	0.000866674
632494	0.000921642
632588	0.000982643
632681	0.00105125
632744	0.00110154
632806	0.00115604
632869	0.00121524
632931	0.0012797
632994	0.00135007
633056	0.00142711
633119	0.00151167
633150	0.00155668
633213	0.00165446
633275	0.00176268
633345	0.0018984
633392	0.00199872
633439	0.00210797
633488	0.00223104
633538	0.00237096
633588	0.00252526
633638	0.00269595
633688	0.00288558
633738	0.00309725
633775	0.0032724
633813	0.00346351
633850	0.00367255
633888	0.00390177
633925	0.00415383
633963	0.00443177
634000	0.00473917
634038	0.0050802
634075	0.00545976
634113	0.00588359
634138	0.00619407
634163	0.00652953
634188	0.00689258
634213	0.00728609
634238	0.00771332
634263	0.00817786
634288	0.00868381
634313	0.00923566
634338	0.00983847
634363	0.0104978
634388	0.0112198
634413	0.0120114
634438	0.0128797
634463	0.0138325
634488	0.0148782
634513	0.0160248
634538	0.0172805
634562	0.0186523
634588	0.0201457
634612	0.0217628
634638	0.0235015
634662	0.0253529
634698	0.0281107
634756	0.0328511
634788	0.0352326
634811	0.0368291
634834	0.0381814
634858	0.0392196
634873	0.0397078
634890	0.0400308
634906	0.0401438
634922	0.0400594
634938	0.0397908
634953	0.0393468
634977	0.0383829
635000	0.0371171
635023	0.0356208
635055	0.0333949
635125	0.0281526
635162	0.0255462
635188	0.0239502
635212	0.0224836
635238	0.0211517
635262	0.0199548
635287	0.0188902
635312	0.0179531
635337	0.0171382
635362	0.0164398
635387	0.015853
635412	0.0153732
635436	0.0150127
635459	0.0147558
635482	0.0145822
635504	0.0144922
635516	0.0144791
635540	0.0145257
635564	0.0146769
635588	0.0149403
635606	0.0152176
635625	0.0155776
635644	0.0160275
635662	0.0165729
635681	0.0172248
635700	0.0179957
635719	0.0189091
635732	0.0196179
635744	0.0204073
635757	0.0212847
635771	0.0223364
635786	0.0236003
635801	0.0250264
635815	0.0266362
635826	0.0279787
635838	0.0294501
635849	0.0310633
635860	0.0328323
635871	0.0347725
635882	0.0369005
635893	0.0392341
635904	0.0417913
635915	0.0445908
635926	0.0476508
635937	0.0509881
635948	0.0546152
635959	0.0585407
635970	0.0627635
635985	0.0688331
636000	0.075331
636036	0.0919281
636048	0.0972984
636059	0.101535
636070	0.105094
636081	0.107585
636091	0.109241
636100	0.109965
636103	0.110009
636112	0.109673
636121	0.108603
636128	0.107182
636139	0.104232
636150	0.100451
636162	0.0955581
636174	0.0901522
636212	0.0726034
636227	0.0661021
636242	0.0600558
636253	0.0558572
636264	0.0519563
636275	0.0483503
636286	0.0450285
636297	0.0419758
636308	0.0391756
636319	0.0366089
636330	0.0342573
636341	0.0321022
636352	0.0301269
636363	0.0283147
636374	0.0266509
636385	0.0251213
636396	0.0237139
636404	0.0228378
636419	0.0212205
636433	0.0197651
636448	0.0184522
636463	0.0172648
636478	0.0161882
636492	0.0152097
636507	0.0143182
636522	0.0135039
636536	0.0127586
636551	0.0120747
636566	0.0114459
636581	0.0108666
636603	0.0100796
636625	0.00937845
636647	0.00875115
636664	0.00831398
636683	0.00786026
636702	0.00744508
636722	0.00706368
636743	0.00668011
636765	0.00629955
636788	0.00595323
636811	0.00563643
636836	0.005329
636861	0.00503201
636887	0.00475998
636913	0.00451112
636948	0.00420589
636981	0.00394678
637014	0.00371296
637048	0.00350116
637081	0.00330863
637114	0.00313304
637147	0.0029724
637191	0.00277853
637236	0.00260491
637280	0.00244865
637324	0.00230751
637368	0.00217949
637412	0.00206301
637472	0.00192322
637516	0.00182879
637575	0.00171452
637634	0.00161161
637693	0.00151881
637752	0.00143478
637811	0.00135843
637870	0.0012888
637951	0.00120279
638017	0.00113911
638084	0.00108144
638172	0.00101211
638238	0.000964976
638312	0.000916987
638386	0.00087308
638460	0.000832791
638533	0.000795722
638644	0.00074556
638754	0.000700628
638865	0.000660654
638976	0.000624535
639086	0.000592114
639197	0.000562603
639271	0.000544493
639418	0.000511466
639566	0.00048215
639676	0.000462478
639787	0.000444016
639934	0.000421798
640082	0.00040177
640229	0.000383648
640377	0.000367196
640524	0.00035221
640672	0.000338521
640893	0.000320189
641114	0.000303859
641335	0.000289524
641556	0.000276635
641778	0.000265207
642073	0.000251685
642368	0.000239887
642662	0.00022953
643031	0.000218247
643326	0.000210472
643621	0.000203433
643916	0.000197128
644358	0.000188779
644801	0.000181706
645243	0.0001755
645833	0.000168497
646423	0.000162614
647160	0.000156519
647898	0.000151471
648782	0.000146543
649667	0.00014255
650847	0.000138324
652174	0.000134691
653502	0.000131933
655271	0.000129255
657336	0.00012714
659583	0.00012577
661972	0.000125058
662928	0.000124965
665794	0.000125259
668625	0.000126414
669822	0.000127276
671125	0.000128214
673294	0.000130664
674547	0.00013268
674838	0.000133146
676285	0.000136357
677346	0.000139484
678311	0.00014321
679082	0.000147096
679661	0.000150796
680240	0.000155289
680722	0.000160005
681108	0.000164573
681494	0.000170084
681784	0.000174975
682073	0.000180811
682362	0.000187648
682652	0.000195928
682893	0.000204236
683086	0.000212014
683279	0.000221056
683472	0.000231659
683616	0.000240826
683761	0.000251387
683906	0.00026342
684002	0.000272514
684099	0.000282578
684195	0.000293757
684292	0.000306227
684388	0.00032017
684485	0.000335863
684581	0.000353638
684678	0.000373856
684750	0.000390923
684822	0.000409829
684895	0.000430954
684967	0.000454542
685039	0.000481131
685112	0.000511095
685184	0.000545222
685232	0.000570587
685281	0.000598381
685329	0.000628926
685377	0.000662598
685425	0.000699839
685474	0.000740982
685522	0.000786877
685570	0.000838412
685618	0.000896359
685657	0.000947945
685700	0.00101252
685744	0.00108505
685782	0.00115691
685818	0.00123245
685855	0.0013167
685891	0.00141103
685927	0.00151713
685951	0.00159538
685975	0.00168047
685999	0.0017732
686023	0.00187452
686048	0.00198552
686072	0.00210746
686096	0.00224183
686120	0.00239036
686144	0.00255508
686168	0.00273845
686186	0.00288994
686204	0.00305495
686222	0.00323515
686240	0.0034324
686259	0.00364896
686277	0.00388729
686295	0.0041498
686313	0.00444025
686331	0.0047639
686346	0.00506457
686360	0.00536211
686374	0.00568708
686387	0.00604302
686401	0.00643349
686415	0.00687091
686430	0.00737228
686444	0.00793064
686458	0.00855451
686468	0.00901185
686478	0.00950638
686487	0.0100421
686497	0.0106236
686507	0.011256
686516	0.0119451
686526	0.0126976
686536	0.0135213
686545	0.0144246
686555	0.0154177
686565	0.0165121
686574	0.0177209
686584	0.0190595
686594	0.0205452
686601	0.0217684
686608	0.023095
686615	0.0245362
686622	0.0261032
686630	0.0278096
686637	0.0296689
686644	0.0316969
686651	0.0339102
686659	0.036327
686666	0.0389652
686673	0.0418441
686680	0.0449824
686688	0.048398
686695	0.0521047
686702	0.0561129
686709	0.0604252
686719	0.066632
686728	0.0726175
686745	0.0853053
686758	0.095076
686766	0.0998965
686773	0.104191
686780	0.10777
686787	0.110454
686794	0.112004
686800	0.112609
686802	0.112624
686808	0.112236
686813	0.111082
686820	0.109044
686827	0.105831
686834	0.101822
686843	0.0962263
686856	0.0872551
686871	0.0755446
686883	0.0671152
686893	0.0608737
686900	0.0565333
686908	0.0524961
686915	0.0487613
686922	0.0453192
686929	0.0421553
686936	0.0392522
686944	0.0365919
686951	0.0341547
686958	0.0319227
686965	0.0298774
686973	0.0280025
686980	0.0262823
686987	0.0247023
686994	0.0232494
687002	0.0219121
687009	0.0206795
687016	0.0195418
687026	0.0181575
687035	0.0169084
687045	0.0157784
687055	0.0147538
687064	0.0138223
687074	0.0129738
687084	0.012199
687093	0.01149
687103	0.0108398
687113	0.0102423
687122	0.00969213
687132	0.00918457
687142	0.00871542
687156	0.00807588
687170	0.00750402
687185	0.00699088
687199	0.00652885
687214	0.00611112
687228	0.00573241
687246	0.00532332
687263	0.00495706
687280	0.00462785
687298	0.00433156
687315	0.00406379
687333	0.00381363
687351	0.00358336
687369	0.00337397
687387	0.00318305
687405	0.00300851
687417	0.00290035
687442	0.00270156
687466	0.0025235
687490	0.00236338
687514	0.0022189
687538	0.0020881
687562	0.00196932
687586	0.00186112
687610	0.00176231
687634	0.00167182
687659	0.00158876
687683	0.00151234
687719	0.00140868
687755	0.00131647
687791	0.00123417
687832	0.00115148
687876	0.00107344
687919	0.0010043
687962	0.00094277
688006	0.000887773
688049	0.000838216
688093	0.000793816
688136	0.000753767
688199	0.000702286
688247	0.00066715
688295	0.000635397
688344	0.000606616
688392	0.000580453
688464	0.000545522
688536	0.000514881
688609	0.000488026
688681	0.000464259
688754	0.000443253
688826	0.00042453
688922	0.000402704
689019	0.000383887
689115	0.000367637
689212	0.000353545
689308	0.00034128
689405	0.000330629
689501	0.00032139
689598	0.000313401
689742	0.000303543
689887	0.000295719
690032	0.000289944
690176	0.00028582
690321	0.00028347
690466	0.000282662
690611	0.00028365
690755	0.00028633
690852	0.000289258
690948	0.000293169
691045	0.000298183
691141	0.000304454
691238	0.00031217
691315	0.000319578
691392	0.000328249
691461	0.000337166
691558	0.000352017
691643	0.000367882
691700	0.000380179
691757	0.000394076
691814	0.000409868
691871	0.00042784
691928	0.000448427
691985	0.000472069
692028	0.000492199
692070	0.000514726
692113	0.000540025
692156	0.00056855
692198	0.000600855
692236	0.000633282
692272	0.000667162
692308	0.00070547
692343	0.000748697
692379	0.000797701
692403	0.000834095
692426	0.000873903
692450	0.000917563
692474	0.000965582
692498	0.00101856
692521	0.0010772
692545	0.00114233
692569	0.00121494
692592	0.00129622
692612	0.0013694
692631	0.0014501
692650	0.00153937
692669	0.00163832
692689	0.00174849
692707	0.00186557
692725	0.00199307
692742	0.00213556
692760	0.0022955
692772	0.00241325
692784	0.00254094
692799	0.00272389
692814	0.00291272
692828	0.00312366
692842	0.00336011
692852	0.00353395
692861	0.00372244
692870	0.00391663
692883	0.00422128
692892	0.00444557
692900	0.00468901
692909	0.00495391
692917	0.00524278
692926	0.00555867
692934	0.00590495
692944	0.00635285
692954	0.00685518
692961	0.00722479
692967	0.00762581
692974	0.00806185
692981	0.008537
692987	0.00905585
692995	0.00974408
693003	0.0105145
693009	0.0110807
693014	0.0116943
693019	0.0123609
693025	0.0130866
693030	0.0138785
693036	0.0148096
693041	0.0158377
693047	0.0169763
693053	0.0182412
693058	0.0196522
693064	0.0212313
693068	0.0223908
693072	0.0236465
693075	0.0250088
693079	0.0264896
693083	0.0281028
693087	0.0298641
693091	0.0317905
693094	0.0339026
693098	0.0362238
693102	0.0387804
693106	0.0416032
693110	0.0447271
693113	0.0481922
693116	0.0510436
693119	0.0541331
693122	0.0574856
693125	0.0611255
693128	0.0650836
693130	0.0693886
693133	0.0740728
693136	0.0791677
693139	0.0847112
693142	0.0907359
693145	0.0972742
693148	0.104353
693150	0.111999
693153	0.120226
693155	0.126032
693159	0.138405
693163	0.15172
693168	0.173075
693178	0.210365
693182	0.224544
693186	0.235931
693189	0.243589
693191	0.249815
693194	0.254175
693197	0.25689
693200	0.258074
693200	0.258082
693203	0.25702
693205	0.254617
693208	0.250135
693211	0.244001
693214	0.236144
693217	0.22638
693221	0.211694
693229	0.182566
693235	0.160734
693238	0.146897
693242	0.133904
693246	0.121888
693249	0.11355
693252	0.105796
693254	0.0986083
693257	0.0919681
693260	0.0858475
693263	0.0802162
693266	0.0750364
693269	0.0702757
693272	0.0659003
693274	0.0618794
693277	0.0581794
693280	0.0547734
693283	0.0516351
693286	0.0487403
693290	0.0452221
693293	0.0420513
693297	0.039187
693301	0.0365936
693305	0.03424
693309	0.0320989
693312	0.0301467
693316	0.0283623
693320	0.0267286
693324	0.0252292
