
# material density [g/cm^3] 
XX:Cu_density:XX	10	8.96
# atomic weight [g/mol]
XX:Cu_weight:XX	101	63.546

#LIBRARY    ENDF/B-VII.1
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63
#token id energy[MeV] cross-section[barn]
XX:Cu_neutron_total_cross-section_0.01MeV:XX	20	0.01	61.2
XX:Cu_neutron_total_cross-section_0.015MeV:XX	20	0.015	3.96
XX:Cu_neutron_total_cross-section_0.02MeV:XX	20	0.02	2.94
XX:Cu_neutron_total_cross-section_0.03MeV:XX	20	0.03	12.1
XX:Cu_neutron_total_cross-section_0.04MeV:XX	20	0.04	3.64
XX:Cu_neutron_total_cross-section_0.05MeV:XX	20	0.05	2.76
XX:Cu_neutron_total_cross-section_0.06MeV:XX	20	0.06	8.23
XX:Cu_neutron_total_cross-section_0.08MeV:XX	20	0.08	4.44
XX:Cu_neutron_total_cross-section_0.1MeV:XX	20	0.1	2.82
XX:Cu_neutron_total_cross-section_0.15MeV:XX	20	0.15	5.05
XX:Cu_neutron_total_cross-section_0.2MeV:XX	20	0.2	2.55
XX:Cu_neutron_total_cross-section_0.3MeV:XX	20	0.3	2.79
XX:Cu_neutron_total_cross-section_0.4MeV:XX	20	0.4	2.8
XX:Cu_neutron_total_cross-section_0.5MeV:XX	20	0.5	4.12
XX:Cu_neutron_total_cross-section_0.6MeV:XX	20	0.6	5.28
XX:Cu_neutron_total_cross-section_0.8MeV:XX	20	0.8	3.78
XX:Cu_neutron_total_cross-section_1.0MeV:XX	20	1	3.70
XX:Cu_neutron_total_cross-section_1.25MeV:XX	20	1.25	3.27
XX:Cu_neutron_total_cross-section_1.5MeV:XX	20	1.5	3.04
XX:Cu_neutron_total_cross-section_2MeV:XX	20	2	3.07
XX:Cu_neutron_total_cross-section_3MeV:XX	20	3	3.28
XX:Cu_neutron_total_cross-section_4MeV:XX	20	4	3.61
XX:Cu_neutron_total_cross-section_5MeV:XX	20	5	3.79
XX:Cu_neutron_total_cross-section_6MeV:XX	20	6	3.82
XX:Cu_neutron_total_cross-section_8MeV:XX	20	8	3.66
XX:Cu_neutron_total_cross-section_10MeV:XX	20	10	3.47
XX:Cu_neutron_total_cross-section_15MeV:XX	20	15	2.82
XX:Cu_neutron_total_cross-section_20MeV:XX	20	20	2.49
XX:Cu_neutron_total_cross-section_30MeV:XX	20	30	2.44
XX:Cu_neutron_total_cross-section_50MeV:XX	20	50	2.69

#LIBRARY    ENDF/B-VII.0
#REACTION   CU-63(N,TOT),SIG
#NUCLEUS    Cu-63

#energy [eV]	x-section [b]
67009.1	0.0266865
67034.3	0.0263929
67077.5	0.0260861
67149.5	0.0258024
67264.6	0.0255582
67480.5	0.0253311
67826	0.0251905
67980.9	0.0251762
68293.8	0.025251
68442.8	0.0253915
68532.2	0.0255741
68591.8	0.0257982
68636.5	0.0260865
68666.3	0.0263919
68691.4	0.0267786
68711.9	0.0272447
68726.7	0.0277206
68740.4	0.0283244
68749.6	0.0288559
68758.7	0.0295364
68765	0.0301282
68771.3	0.0308518
68777.7	0.0317492
68782.4	0.0325723
68787.7	0.0336937
68791.5	0.0346441
68795.2	0.0357669
68798.9	0.0371071
68801.7	0.0382907
68804.5	0.0396639
68807.3	0.0412703
68810.1	0.0431668
68811.9	0.0446289
68813.8	0.0462817
68816	0.0485676
68817.5	0.0503107
68819	0.0522627
68820.5	0.054459
68822	0.0569434
68823.5	0.0597695
68825	0.063004
68826.2	0.0659895
68827.6	0.0699084
68828.5	0.0728504
68829.5	0.0760966
68830.4	0.0796885
68831.3	0.0836722
68832.2	0.0881015
68833.2	0.0930357
68833.9	0.0973919
68834.7	0.102152
68835.4	0.107358
68836.2	0.113052
68836.9	0.11928
68837.6	0.126092
68838.4	0.133537
68839.1	0.141664
68839.8	0.149949
68840.5	0.158917
68841.2	0.168606
68841.9	0.179047
68842.6	0.190271
68843.3	0.202295
68844.4	0.221856
68845.2	0.238333
68846.1	0.258471
68847.1	0.279918
68848.5	0.314198
68850.3	0.362622
68852.2	0.411711
68853.7	0.450097
68854.9	0.476411
68855.7	0.494278
68856.7	0.511677
68857.5	0.524428
68858.3	0.533268
68859.3	0.54147
68860.2	0.545472
68860.7	0.545917
68861.6	0.54397
68862.6	0.537749
68863.6	0.527672
68864.5	0.515133
68865.4	0.499798
68866.5	0.477254
68867.7	0.449013
68869.4	0.406183
68872.7	0.320656
68874.1	0.285979
68875	0.264204
68875.9	0.243704
68876.8	0.22643
68877.5	0.212047
68878.2	0.198592
68879	0.186058
68879.7	0.174429
68880.5	0.163676
68881.2	0.153761
68882	0.144642
68882.8	0.135276
68883.8	0.125897
68884.7	0.117503
68885.6	0.11
68886.5	0.103292
68887.5	0.0972943
68888.4	0.0919258
68889.3	0.0871145
68890.3	0.0827937
68891.2	0.0789055
68892.1	0.0753983
68893.1	0.0722272
68894.5	0.0680139
68895.9	0.0643546
68897.2	0.0611576
68898.5	0.058613
68899.8	0.056338
68901.4	0.0536599
68903.1	0.0513237
68904.8	0.0492726
68906.5	0.0474615
68909	0.0451163
68911.6	0.0430413
68914.5	0.0411284
68917.4	0.039517
68920.3	0.0381467
68922.2	0.0373438
68926.1	0.0359553
68930.5	0.0346677
68934.8	0.0336084
68937.7	0.0330032
68943.6	0.0319842
68949.4	0.0311654
68955.9	0.0304257
68965.7	0.0295732
68975.4	0.0289375
68986.3	0.0284055
69002.6	0.0278385
69018.9	0.0274529
69041.7	0.0271032
69064.5	0.0268919
69102.6	0.0267258
69125.4	0.026701
69169.4	0.0267672
69214.5	0.0269708
69260.1	0.0273274
69305.7	0.0278839
69336.1	0.0284126
69366.6	0.0291238
69389.4	0.0298229
69412.2	0.0307178
69427.4	0.0314571
69441.5	0.0322737
69455.6	0.0332427
69469.8	0.0344029
69483.9	0.0358003
69494.8	0.0370698
69505.6	0.0385403
69516.5	0.0402434
69527.4	0.0422118
69537.1	0.0442343
69546.9	0.0465088
69556.7	0.049035
69566.5	0.0517884
69588.6	0.0584524
69600.4	0.0617424
69609.1	0.0637718
69615.6	0.0649467
69622.1	0.0657513
69628.6	0.0661382
69630.8	0.0661694
69637.4	0.0659608
69644.5	0.0652402
69651.6	0.0640567
69660.3	0.0621034
69669	0.0597528
69696.8	0.0514316
69709.9	0.0478382
69718.6	0.0456772
69728.3	0.0434871
69739.2	0.0413447
69750.1	0.0394855
69760.9	0.0378786
69771.8	0.0364913
69782.7	0.0352927
69793.5	0.0342551
69809.8	0.0329506
69825	0.0319519
69840.2	0.0311191
69863.1	0.0301143
69885.9	0.0293311
69901.1	0.0289027
69931.5	0.0282148
69961.9	0.0276943
70007.6	0.0271267
70053.2	0.0267307
70122.7	0.0263353
70192.3	0.0261026
70283.5	0.0259844
70338.7	0.0260416
70380.7	0.0262189
70403.3	0.0264149
70420.5	0.0266539
70435.2	0.0269647
70447.5	0.0273461
70456.7	0.0277467
70465.9	0.0282971
70472	0.0287841
70478.1	0.0294059
70482.7	0.0299891
70487.3	0.0307023
70491.9	0.0315805
70496.5	0.0326666
70501.1	0.0340098
70504.2	0.0350724
70507.3	0.036282
70511.4	0.0381687
70514.1	0.039495
70524.9	0.0453301
70527.9	0.0467552
70530.4	0.0476766
70532.8	0.0483431
70535.3	0.0487115
70536.9	0.0487784
70539.5	0.0485938
70541.9	0.0480947
70544.4	0.0473137
70546.8	0.0463
70549.3	0.0451125
70560	0.0392841
70564.4	0.0371838
70568.7	0.0353741
70571.6	0.0343016
70576.2	0.0328977
70580.9	0.0317612
70585.3	0.0308697
70591.1	0.0299427
70596.9	0.0292234
70602.8	0.0286581
70611.8	0.0279984
70618	0.0276595
70630.2	0.0271576
70642.5	0.0268117
70654.7	0.0265646
70676.8	0.0262709
70712.4	0.026015
70752.9	0.0258775
70821.6	0.0258111
70905.4	0.0258872
70963.9	0.0260415
71022.4	0.0263352
71064	0.0267057
71091.7	0.0270967
71115.5	0.0275971
71130.6	0.028035
71145.6	0.0286201
71157.1	0.0292143
71168.7	0.0299889
71176.4	0.0306428
71184.1	0.0314447
71191.8	0.0324406
71197.5	0.0333526
71203.3	0.0344454
71207.2	0.0352969
71212.2	0.0365831
71217.2	0.0381149
71220.9	0.0394591
71224.7	0.0410026
71227.2	0.042158
71231	0.0441605
71234.9	0.0464703
71238.7	0.0491256
71242.6	0.052157
71245.9	0.0550759
71249.2	0.0582739
71254.2	0.0635074
71262.8	0.0729098
71266.6	0.0766487
71269.7	0.0791092
71272	0.0805345
71274.3	0.0815332
71276.6	0.0820623
71277.9	0.0821438
71280	0.0819448
71282.5	0.0811986
71284.8	0.0800285
71287.1	0.0784537
71289.4	0.0765382
71292.5	0.0735789
71298.6	0.0669188
71304.8	0.0602315
71308.2	0.0568241
71311.9	0.053423
71315.6	0.0503791
71319.3	0.0476893
71323	0.0452858
71326.9	0.043155
71330.7	0.0413102
71334.6	0.039713
71338.2	0.0383928
71343.4	0.0367942
71348.6	0.0354632
71353.8	0.0343477
71357.3	0.0337033
71364.2	0.0326085
71371.9	0.0316335
71379.6	0.0308516
71387.3	0.030217
71398.9	0.0294706
71410.4	0.0289041
71425.8	0.0283429
71446.6	0.0278191
71467.4	0.0274662
71495.1	0.0271621
71536.7	0.0269166
71582.9	0.0268138
71598.3	0.0268061
71659.9	0.0268733
71720.5	0.0270725
71778.5	0.0273967
71822	0.0277545
71865.5	0.028258
71894.5	0.0287123
71923.5	0.0293085
71945.2	0.0298902
71966.1	0.0306017
71986.5	0.0315035
72000.1	0.0322617
72011.4	0.0330241
72025	0.0341438
72034.1	0.0350508
72043.1	0.0361234
72052.2	0.037405
72061.2	0.0389543
72068	0.0403389
72074.8	0.0419632
72081.3	0.0437806
72087.1	0.0456861
72092.9	0.0479156
72098.6	0.0505428
72102.5	0.0525611
72106.3	0.0548331
72110.2	0.0574005
72113.6	0.0599505
72117	0.0628081
72120.4	0.0660185
72123.8	0.0696332
72127.2	0.0737109
72130.3	0.0778635
72133.2	0.0822527
72136.1	0.0871291
72139	0.0925419
72142	0.0985365
72145.3	0.106072
72148	0.112885
72150.7	0.120259
72153.4	0.128166
72156.6	0.137983
72165.6	0.167608
72169.3	0.17871
72171.6	0.185153
72174.4	0.19149
72177.1	0.196345
72179.2	0.198895
72181.5	0.200434
72182.7	0.200646
72184.7	0.200126
72186.8	0.198501
72189	0.195538
72191.6	0.190678
72194.1	0.184528
72196.7	0.177366
72200.2	0.166752
72209.4	0.13695
72212.5	0.12721
72215.7	0.118139
72218.9	0.109821
72222.3	0.101824
72225.7	0.0946832
72229.1	0.0883431
72232.5	0.0827337
72235.9	0.0777787
72239.3	0.0734028
72242.7	0.0695359
72246.1	0.0661139
72249.5	0.0630799
72252.9	0.0603845
72256.5	0.057878
72260.4	0.0554648
72264.2	0.0533376
72268.1	0.0514566
72273.3	0.0492736
72279.1	0.0471724
72285.7	0.0452065
72292.3	0.0435682
72298.8	0.042195
72305.4	0.0410378
72315.2	0.039623
72325.1	0.038511
72334.9	0.0376346
72348	0.0367485
72360.5	0.0361373
72378.2	0.0355594
72395.9	0.0352402
72417.5	0.0351168
72441.1	0.0352452
72464.7	0.0356011
72491	0.0362333
72517.2	0.037101
72543.4	0.0382018
72569.7	0.039538
72600.1	0.0413821
72630.5	0.0435153
72706.1	0.049378
72727	0.0508108
72748	0.0519608
72763.8	0.0525718
72778.7	0.0529146
72791.7	0.0530107
72809.9	0.0528177
72825.7	0.0523579
72846.7	0.0513737
72867.6	0.0500569
72905.4	0.0472096
72947.4	0.0439205
72976.8	0.0418018
73006.7	0.0398966
73037.1	0.0382384
73068.1	0.0368319
73099.5	0.0356642
73133.6	0.0346606
73170.4	0.0338435
73203	0.0333075
73245.7	0.032849
73287.1	0.0326347
73307.7	0.0326049
73354.2	0.0327228
73397.3	0.0330508
73440	0.0335821
73485.5	0.0343617
73540.6	0.0355492
73609.5	0.037138
73650.8	0.0378944
73678.4	0.0382073
73706	0.0383164
73731.9	0.0382137
73762	0.0378466
73799.6	0.037076
73827.2	0.0363556
73937.4	0.0331685
73992.6	0.0318012
74042.2	0.0307914
74086.3	0.0300644
74141.4	0.0293619
74196.5	0.0288699
74251.6	0.0285902
74282.6	0.028541
74311.9	0.0285892
74341.2	0.0287591
74368.7	0.0290873
74389.4	0.0294962
74408.4	0.0300583
74420.4	0.0305503
74432.5	0.031189
74444.5	0.0320321
74452.9	0.03278
74461.3	0.0337061
74469.6	0.0348666
74475.9	0.0359378
74481.5	0.0370754
74486.7	0.0383393
74491.9	0.0398403
74497.2	0.0416368
74500.7	0.0430354
74504.1	0.044627
74507.8	0.0465283
74511.6	0.0488189
74514.4	0.0507832
74517.2	0.0529927
74520.1	0.0554832
74522.9	0.0582945
74525.7	0.0614709
74528.6	0.0650593
74531.4	0.0691085
74534.2	0.0736642
74537.3	0.0791242
74539.5	0.0836414
74541.8	0.0885182
74545.2	0.0964609
74549.6	0.107646
74555.5	0.122828
74558.2	0.129163
74560.6	0.134188
74563.1	0.138313
74564.9	0.140683
74566.7	0.142347
74569	0.143356
74569.7	0.143418
74571.8	0.142895
74573.8	0.141387
74575.2	0.139864
74577.4	0.136594
74579.9	0.131844
74582.4	0.126174
74585.4	0.118685
74593	0.0991476
74595.7	0.0925401
74598.1	0.0870387
74600.6	0.0819329
74603	0.0772395
74605.9	0.0721349
74608.5	0.0681256
74611	0.0645208
74613.6	0.0612862
74616.1	0.0583865
74618.8	0.055696
74621.6	0.0531304
74624.4	0.0508528
74627.3	0.048827
74631	0.046463
74634.5	0.0445681
74637.8	0.0430361
74642.6	0.0410524
74647.4	0.0393789
74652.2	0.0379563
74657	0.0367382
74662.4	0.0355745
74666.2	0.0348617
74673.8	0.0336442
74681.3	0.0326487
74688.9	0.0318246
74700.2	0.0308311
74711.6	0.0300534
74725.2	0.029324
74743.4	0.0285921
74761.5	0.0280458
74784.2	0.0275366
74817.5	0.0270121
74864.4	0.0265286
74924.9	0.0261392
75018.6	0.0257846
75154.8	0.0255092
75336.2	0.0253477
75396.8	0.0253333
75517.8	0.0253825
75602.2	0.0255287
75659.5	0.0257444
75702.4	0.0260348
75731	0.0263442
75757.4	0.026773
75775.4	0.0271961
75793.4	0.0277879
75808	0.0284588
75817.8	0.0290467
75827.5	0.0297945
75835.2	0.0305442
75843.8	0.031601
75849.5	0.0324806
75855.3	0.0335463
75859.6	0.0345008
75863.9	0.035623
75868.1	0.0369544
75872.4	0.0385503
75875.3	0.0397972
75878.2	0.0412234
75881.3	0.0430428
75883.7	0.0446153
75886	0.046402
75888.4	0.0484438
75890.8	0.0507911
75892.9	0.0532437
75895.1	0.0560611
75897.2	0.0593181
75898.6	0.061779
75900.1	0.0645103
75901.5	0.0675508
75902.8	0.0707232
75904.1	0.0740046
75905.3	0.0776367
75906.6	0.0816667
75907.9	0.0861463
75909.1	0.091135
75910.4	0.0966971
75911.6	0.102905
75912.6	0.10859
75913.9	0.116063
75915.1	0.124377
75916.4	0.133608
75917.6	0.143825
75918.8	0.155087
75919.9	0.165761
75921	0.177265
75922.4	0.193879
75923.8	0.211867
75925.2	0.230465
75927.2	0.258985
75930.5	0.305579
75932.1	0.32772
75933.7	0.347643
75934.8	0.359473
75936	0.369724
75937.1	0.377784
75938.3	0.383419
75939.4	0.386393
75940.1	0.387006
75941.4	0.385369
75942.4	0.381824
75943.5	0.37536
75944.7	0.366542
75945.8	0.355623
75947	0.342903
75948.7	0.321182
75951	0.289128
75954.5	0.23868
75955.9	0.219478
75957.3	0.201155
75958.8	0.183958
75959.8	0.171996
75960.9	0.160863
75962	0.150559
75962.9	0.142591
75963.9	0.133749
75965	0.125653
75966.1	0.11826
75967.2	0.111518
75968.2	0.10538
75969.3	0.0997921
75970.4	0.0947069
75971.6	0.0893463
75973.1	0.0838913
75974.5	0.0790625
75975.9	0.0747781
75977.4	0.0709655
75978.8	0.067563
75980.2	0.0645163
75981.6	0.0617801
75983.1	0.0593144
75985.2	0.0560515
75987.4	0.0532291
75989.5	0.0507723
75991.7	0.0486211
75993.8	0.0467271
75996	0.045051
75999.2	0.0428766
76002.4	0.0410357
76005.6	0.039463
76008.8	0.0381088
76012.4	0.0368133
76016.7	0.0354942
76021	0.0343814
76025.3	0.0334341
76031	0.0323753
76036.8	0.0315003
76045.3	0.0304473
76053.9	0.0296249
76061.7	0.0290296
76071.4	0.0284243
76086	0.0277325
76102.7	0.0271572
76123.8	0.0266446
76151.8	0.0261829
76183.3	0.0258416
76214.8	0.0256098
76272.1	0.0253417
76363.7	0.0251134
76520.9	0.0249395
76848.2	0.0248418
76889.2	0.0248414
77216.5	0.0249285
77396.5	0.0251083
77494.7	0.0253138
77584.8	0.025664
77642	0.026059
77685	0.0265316
77713.6	0.0269932
77735.1	0.027461
77756.6	0.0280824
77771.9	0.028662
77787.3	0.0294006
77802.6	0.0303603
77812.9	0.0311678
77823.1	0.0321546
77830.8	0.0330447
77838.4	0.0340967
77846.6	0.0354416
77852.8	0.0366369
77858.9	0.038028
77865	0.0396563
77871.2	0.0415734
77875.8	0.0432378
77880.4	0.0451299
77885	0.0472844
77889.6	0.0497397
77893.4	0.0520448
77897.2	0.0546106
77901.1	0.0574588
77904.9	0.0606064
77908.8	0.0640621
77912.1	0.0673543
77916.3	0.0717459
77924.7	0.0812177
77929.5	0.0866337
77933.5	0.0909031
77937.5	0.0946695
77940.5	0.0970678
77943.6	0.0989157
77946.9	0.100183
77949.3	0.100613
77950.5	0.100655
77953.6	0.100263
77956.6	0.0992046
77959.5	0.0975291
77962.6	0.0952446
77965.7	0.0924907
77970.2	0.0878382
77983.7	0.0725494
77987.8	0.0682115
77991.9	0.0641848
77996.5	0.0600667
78000.3	0.0569734
78004.1	0.0541773
78008	0.0516601
78011.8	0.0493997
78014.4	0.0480237
78019.5	0.0455544
78024.6	0.0434183
78029.7	0.0415671
78034.8	0.0399585
78039.9	0.0385556
78045.1	0.0373273
78052.7	0.0357567
78060.4	0.0344524
78068.1	0.0333606
78075.8	0.0324397
78086	0.0314222
78096.2	0.0305931
78106.4	0.0299099
78121.8	0.0290923
78137.1	0.0284592
78157.6	0.0278184
78179.1	0.0273195
78200.5	0.0269439
78229.2	0.026576
78272.1	0.0262104
78329.4	0.0259333
78387.7	0.0257981
78436.9	0.0257633
78500.1	0.0258073
78570.4	0.025978
78623	0.0262163
78672.2	0.0265666
78719.6	0.0270884
78751.2	0.0275965
78775	0.0281037
78798.7	0.0287649
78814.5	0.0293216
78830.3	0.0300012
78845.2	0.0307884
78860.1	0.0317586
78871.3	0.0326386
78882.5	0.0336809
78894.4	0.0350067
78903.2	0.036169
78911.9	0.0375147
78920.7	0.0390758
78928.4	0.040646
78935	0.0421635
78941.6	0.0438552
78948.2	0.0457353
78956.6	0.048446
78961.8	0.0502655
78972.2	0.0542383
78992.2	0.0625069
78998.9	0.0650528
79005.9	0.0673429
79011.2	0.068682
79015.7	0.0695162
79021.4	0.0700712
79024.2	0.0701415
79028.5	0.0699731
79034.3	0.0692466
79040	0.068014
79045.2	0.0664868
79052.3	0.0640135
79062.8	0.0597638
79078.3	0.0533912
79087.2	0.0500033
79094.1	0.0476158
79102.1	0.0451654
79110	0.0429964
79117.9	0.0410894
79126.2	0.0393326
79135	0.0377332
79143.8	0.0363547
79152.5	0.0351646
79164.4	0.0338078
79175.6	0.0327419
79186.8	0.0318427
79201.7	0.0308519
79216.6	0.0300485
79232.5	0.0293553
79256.2	0.0285418
79279.9	0.0279253
79311.5	0.0273139
79343.1	0.0268671
79378.2	0.0265006
79413.4	0.0262282
79475.2	0.0258972
79550	0.025651
79662.3	0.0254557
79840.1	0.0253631
80055.3	0.0254465
80242.4	0.0256618
80429.5	0.0260469
80541.8	0.0263978
80654.1	0.0268824
80766.4	0.0275604
80841.2	0.0281635
80916	0.0289282
80990.9	0.0298973
81062	0.0310456
81125.6	0.0322778
81215.5	0.0342965
81305.3	0.0363476
81350.2	0.037185
81395.1	0.0377589
81426	0.0379546
81443.7	0.0379857
81474.6	0.0378932
81514.9	0.0375106
81559.8	0.0367893
81604.7	0.0358538
81724.4	0.033053
81784.3	0.0317716
81851.7	0.0305295
81907.8	0.0296589
81964	0.0289248
82038.8	0.028126
82113.6	0.0274933
82225.9	0.0267766
82338.2	0.026257
82487.9	0.0257656
82675	0.0253549
82937	0.0249957
83273.8	0.0247286
83760.4	0.0245423
83910.1	0.0245281
84097.2	0.0245857
84200.1	0.0247408
84245.7	0.024906
84281.9	0.0251463
84312.2	0.0255096
84330.8	0.0258801
84340.1	0.026138
84354	0.0266703
84364.5	0.0272459
84372.6	0.0278592
84379.6	0.0285575
84384.2	0.0291478
84388.8	0.0298562
84393.2	0.0307149
84396.6	0.0315008
84399.9	0.0324457
84403.2	0.0335965
84405.9	0.0347296
84408.3	0.0359224
84410.7	0.0373422
84413.1	0.0390534
84414.7	0.0403988
84416.3	0.0419479
84417.7	0.0434233
84419.2	0.04546
84420.8	0.0478581
84421.9	0.0497002
84423	0.0517736
84424	0.0541156
84425.1	0.0567694
84426	0.0594165
84426.8	0.0619786
84427.7	0.0648123
84428.5	0.0679485
84429.3	0.0714202
84430.1	0.0752626
84430.9	0.0795125
84431.7	0.0842078
84432.6	0.0893869
84433.4	0.0950874
84434.2	0.101345
84435	0.108193
84435.8	0.115659
84436.6	0.123764
84437.5	0.132521
84438.3	0.141934
84439.2	0.153554
84440.3	0.167669
84441.3	0.182724
84442.9	0.206729
84446.2	0.258133
84447.7	0.281167
84448.9	0.296994
84449.9	0.309347
84450.8	0.319299
84451.7	0.327572
84452.7	0.334254
84453.7	0.338682
84454.6	0.34071
84455	0.340877
84456	0.33961
84457	0.336086
84457.6	0.332398
84458.5	0.3256
84459.4	0.31704
84460.5	0.305545
84461.5	0.292386
84463	0.270904
84465	0.239218
84467.5	0.200758
84468.7	0.182433
84470	0.164055
84471	0.151223
84472	0.139288
84473	0.128289
84473.9	0.118232
84474.8	0.11056
84475.6	0.103514
84476.4	0.0970677
84477.2	0.0911895
84478	0.0858444
84478.8	0.0809954
84479.6	0.0766043
84480.5	0.0726328
84481.3	0.0690438
84482.1	0.0658015
84482.9	0.0628722
84483.7	0.0602242
84485	0.0567168
84486.2	0.05369
84487.3	0.0511905
84488.4	0.0492183
84489.8	0.0469171
84491.2	0.0449305
84492.5	0.0432043
84493.9	0.0416946
84496	0.0397608
84498.1	0.0381443
84500.5	0.036558
84503	0.0352378
84505.4	0.0341257
84507.9	0.0331792
84511.2	0.0321206
84514.8	0.031165
84518.3	0.0303776
84523.7	0.0294318
84528.5	0.0287639
84534.6	0.0280976
84540.6	0.0275715
84549.7	0.0269677
84561.9	0.0263871
84574.2	0.0259783
84591.3	0.025582
84618.3	0.0251943
84647.6	0.024942
84677	0.0247823
84742.3	0.0245842
84872.9	0.0244227
85324.2	0.0242559
85404.6	0.0242493
85587.6	0.0243157
85650.1	0.0244248
85692.6	0.0245902
85726	0.0248558
85743	0.0250893
85760	0.0254563
85771.6	0.025842
85780.3	0.0262524
85787.7	0.0267265
85794.4	0.0273098
85798.8	0.0278152
85803	0.0283985
85806.8	0.0290666
85810.5	0.0299064
85813.4	0.0306873
85816.2	0.0316407
85818.5	0.0325444
85820.7	0.0336243
85822.9	0.0349286
85824.6	0.0360917
85826.3	0.037451
85828	0.0390485
85829.6	0.0409349
85830.8	0.0423824
85831.9	0.0440049
85833	0.0458243
85834.1	0.0478635
85835.5	0.0508206
85836.9	0.0542231
85837.9	0.0567615
85838.8	0.0595305
85840.3	0.0641347
85841.7	0.0692931
85842.8	0.0737238
85844.5	0.0809643
85846.2	0.0888118
85850.6	0.111022
85852.5	0.1196
85853.8	0.125357
85854.9	0.129171
85856	0.132763
85857.1	0.135261
85857.9	0.136865
85859.1	0.138118
85860	0.138389
85860.7	0.138207
85861.7	0.137298
85862.6	0.135889
85863.5	0.133825
85864.5	0.131068
85865.9	0.126271
85867.2	0.120786
85869.1	0.112064
85873.5	0.0902325
85875.2	0.0822955
85876.9	0.0749385
85878.2	0.0693436
85879.5	0.064758
85880.8	0.0606048
85882	0.0568752
85883.3	0.0535491
85884.1	0.0515427
85885.2	0.0491113
85886.3	0.0469372
85887.5	0.0449963
85888.6	0.0432651
85889.7	0.041721
85891.4	0.0397101
85893	0.0380096
85894.7	0.0365653
85896.4	0.0353319
85898.6	0.0339526
85900.9	0.0328138
85903.6	0.0316503
85905.3	0.031062
85908.7	0.0300761
85912	0.0292873
85915.4	0.0286457
85919.8	0.0279603
85924.3	0.0274187
85931	0.0267963
85938.1	0.0263057
85948	0.0258205
85960.9	0.0253873
85977	0.0250375
85996.2	0.0247713
86029.7	0.024503
86076.6	0.0243118
86154.7	0.0241641
86360.1	0.0240285
86717.3	0.023966
86959.1	0.0240348
87055.4	0.024176
87115.1	0.0244044
87149.5	0.024682
87169.6	0.0249596
87186.8	0.0253313
87195.4	0.0255948
87206.8	0.0260773
87215.4	0.0265905
87223	0.0272115
87227.7	0.0277148
87232.4	0.0283458
87237.1	0.0291533
87240.6	0.0298981
87244	0.0308214
87246.6	0.0316694
87249.2	0.0326939
87250.9	0.0335021
87253.2	0.034781
87254.9	0.0359321
87256.6	0.037296
87258.3	0.0389331
87259.5	0.0402157
87260.6	0.0416875
87261.8	0.0433873
87262.9	0.0453629
87264.1	0.0476726
87264.9	0.0496661
87265.8	0.0519213
87266.6	0.0544781
87267.5	0.0573802
87268.4	0.0606762
87269.2	0.0644199
87269.9	0.0674834
87270.5	0.0708428
87271.1	0.0745227
87271.8	0.078548
87272.4	0.0829452
87273	0.0877389
87273.6	0.0929535
87274.3	0.0986111
87275.1	0.10708
87276	0.116459
87276.9	0.126778
87277.7	0.138052
87278.6	0.150277
87279.4	0.162519
87280.4	0.179362
87281.4	0.197301
87283	0.225763
87285.7	0.277829
87286.9	0.29854
87288	0.31772
87289.1	0.333447
87290.1	0.346827
87291	0.355379
87291.8	0.36205
87292.7	0.367086
87293.6	0.369496
87294	0.369708
87294.9	0.368349
87295.8	0.364329
87296.8	0.357363
87297.6	0.34955
87298.6	0.337994
87299.6	0.322968
87300.8	0.304368
87301.9	0.284043
87305.9	0.208622
87307.3	0.184176
87308.2	0.169805
87309	0.156261
87309.9	0.143616
87310.7	0.131913
87311.6	0.121165
87312.5	0.111366
87313.3	0.102492
87314.2	0.0945051
87315	0.0873526
87315.9	0.0809778
87316.7	0.0755853
87317.5	0.0712631
87318.2	0.0673742
87318.9	0.0638796
87319.6	0.060743
87320.4	0.0579287
87321.1	0.0554035
87321.8	0.0531374
87322.8	0.0504699
87323.8	0.0481533
87324.9	0.0459701
87326	0.043942
87327.1	0.0422003
87328.3	0.0406953
87329.4	0.0393862
87331.2	0.0377201
87332.9	0.0363366
87334.7	0.0351019
87336	0.0343687
87338.5	0.0331254
87341	0.0321144
87343.5	0.03128
87346.7	0.0304194
87349.9	0.0297223
87354.2	0.0289829
87358.4	0.0284056
87363.4	0.0278794
87369.1	0.027425
87377.7	0.0269585
87387.7	0.0266477
87396	0.0265294
87400.2	0.0265139
87409.1	0.0265755
87418	0.0267789
87426.3	0.0271359
87433.6	0.0276338
87438.4	0.0281042
87443.3	0.0287328
87448	0.02956
87451.2	0.0302781
87454.3	0.0311822
87457.2	0.0322339
87459.2	0.0331152
87461.1	0.0341717
87463.1	0.0354555
87464.4	0.0364723
87465.7	0.0376498
87466.9	0.0388762
87468	0.0401252
87469	0.0415516
87470.1	0.0431869
87471.1	0.0450686
87472.2	0.0472396
87473.2	0.0497492
87474	0.0518867
87474.8	0.0542714
87475.8	0.0576423
87476.8	0.0614985
87477.4	0.0643682
87478.1	0.0674972
87478.7	0.0709028
87479.4	0.0746015
87480	0.0786089
87480.7	0.0829389
87481.4	0.0876035
87482.3	0.0952477
87483.3	0.103682
87484.3	0.112905
87485.3	0.122887
87486.4	0.134308
